depth|role|selected|states|name|text|extents|app
0|application|-||clay-desktop||-1,-1,-1x-1|CLAY-DESKTOP
1|frame|-|visible|Clay||0,0,1552x1203|CLAY-DESKTOP
2|panel|-|visible|||26,23,1500x47|CLAY-DESKTOP
3|panel|-|visible|||26,23,1500x47|CLAY-DESKTOP
4|filler|-|visible|||1406,23,114x46|CLAY-DESKTOP
5|separator|-||||-2147483648,-2147483648,1x1|CLAY-DESKTOP
5|button|-|visible|Minimise||1406,31,34x30|CLAY-DESKTOP
5|button|-|visible|Maximise||1446,31,34x30|CLAY-DESKTOP
5|button|-|visible|Close||1486,31,34x30|CLAY-DESKTOP
4|filler|-|visible|||741,37,69x17|CLAY-DESKTOP
5|label|-|visible|Clay||741,37,69x17|CLAY-DESKTOP
5|label|-||||-2147483648,-2147483648,1x1|CLAY-DESKTOP
2|filler|-|visible|||26,70,1500x1104|CLAY-DESKTOP
3|filler|-||||26,70,1500x1104|CLAY-DESKTOP
4|filler|-||||26,70,1500x1104|CLAY-DESKTOP
5|scroll pane|-||||26,70,1500x1104|CLAY-DESKTOP
6|document web|-|visible|Clay||26,70,1500x1104|CLAY-DESKTOP
7|landmark|-|visible|||26,70,1500x40|CLAY-DESKTOP
8|section|-|visible|||46,86,7x7|CLAY-DESKTOP
8|section|-|visible|||60,82,35x15|CLAY-DESKTOP
8|page tab list|-|visible|Window tabs||111,74,114x31|CLAY-DESKTOP
9|page tab|selected|visible|workspace agent||111,74,114x31|CLAY-DESKTOP
8|button|-|visible|New tab||225,72,35x35|CLAY-DESKTOP
8|landmark|-|visible|Application controls||1372,73,142x33|CLAY-DESKTOP
9|button|-|visible|Control Center||1372,73,33x33|CLAY-DESKTOP
9|page tab list|-|visible|Tab view||1408,75,106x29|CLAY-DESKTOP
10|page tab|selected|visible|Workspace||1413,80,61x19|CLAY-DESKTOP
10|page tab|-|visible|Agent||1473,80,36x19|CLAY-DESKTOP
7|landmark|-|visible|Clay workspace||26,110,1500x1036|CLAY-DESKTOP
8|section|-|visible|||26,110,1160x1036|CLAY-DESKTOP
9|section|-|visible|||26,110,1160x1036|CLAY-DESKTOP
10|landmark|-|visible|||26,110,1160x810|CLAY-DESKTOP
11|button|-|visible|Hide file browser||238,110,32x32|CLAY-DESKTOP
11|label|-|visible|||25,149,1x1|CLAY-DESKTOP
11|entry|-|visible|Filter files||26,150,220x36|CLAY-DESKTOP
11|section|-|visible|||254,155,17x26|CLAY-DESKTOP
12|section|-|visible|||259,160,7x16|CLAY-DESKTOP
11|list box|-|visible|Server-driven items||26,194,244x693|CLAY-DESKTOP
12|list item|-|visible|notes.md||26,194,244x35|CLAY-DESKTOP
11|panel|-|visible|||26,887,244x10|CLAY-DESKTOP
11|section|-|visible|||154,895,23x25|CLAY-DESKTOP
12|section|-|visible|||159,900,13x15|CLAY-DESKTOP
11|section|-|visible|||180,900,32x15|CLAY-DESKTOP
11|section|-|visible|||219,895,19x25|CLAY-DESKTOP
12|section|-|visible|||224,900,9x15|CLAY-DESKTOP
11|section|-|visible|||241,900,30x15|CLAY-DESKTOP
11|landmark|-|visible|Pane 1||270,110,916x810|CLAY-DESKTOP
12|panel|-|visible|Empty tab||270,110,916x810|CLAY-DESKTOP
13|button|-|visible|Open file||641,515,75x34|CLAY-DESKTOP
13|button|-|visible|Open folder||723,515,92x34|CLAY-DESKTOP
10|footer|-|visible|Package status||26,920,1160x26|CLAY-DESKTOP
11|status bar|-|visible|||26,920,1160x10|CLAY-DESKTOP
11|status bar|-|visible|||26,920,1160x10|CLAY-DESKTOP
11|status bar|-|visible|||26,920,1160x10|CLAY-DESKTOP
11|status bar|-|visible|||26,920,1160x10|CLAY-DESKTOP
10|footer|-|visible|Agent lane||26,946,1160x200|CLAY-DESKTOP
11|form|-|visible|||26,947,1160x175|CLAY-DESKTOP
12|label|-|visible|||53,1059,1x1|CLAY-DESKTOP
12|entry|-|visible|Message||53,966,1106x48|CLAY-DESKTOP
12|combo box|-|visible|Coding Agent Agent type||53,1026,98x34|CLAY-DESKTOP
12|combo box|-|visible|Configure a provider Model||154,1026,170x34|CLAY-DESKTOP
12|section|-|visible|||48,1081,16x25|CLAY-DESKTOP
13|section|-|visible|||53,1086,6x15|CLAY-DESKTOP
12|section|-|visible|||67,1086,52x15|CLAY-DESKTOP
12|section|-|visible|||126,1081,17x25|CLAY-DESKTOP
13|section|-|visible|||131,1086,7x15|CLAY-DESKTOP
12|section|-|visible|||146,1086,88x15|CLAY-DESKTOP
12|section|-|visible|||241,1081,19x25|CLAY-DESKTOP
13|section|-|visible|||246,1086,9x15|CLAY-DESKTOP
12|section|-|visible|||264,1086,24x15|CLAY-DESKTOP
12|section|-|visible|||294,1081,19x25|CLAY-DESKTOP
13|section|-|visible|||299,1086,9x15|CLAY-DESKTOP
12|section|-|visible|||316,1081,19x25|CLAY-DESKTOP
13|section|-|visible|||321,1086,9x15|CLAY-DESKTOP
12|section|-|visible|||338,1086,37x15|CLAY-DESKTOP
11|section|-|visible|Session environment||26,1122,1160x24|CLAY-DESKTOP
8|landmark|-|visible|Document outline||1186,110,340x1036|CLAY-DESKTOP
9|section|-|visible|||1266,132,7x16|CLAY-DESKTOP
9|button|-|visible|Hide outline||1480,124,32x32|CLAY-DESKTOP
9|description list|-|visible|||1187,166,339x114|CLAY-DESKTOP
10|description term|-|visible|||1201,167,56x15|CLAY-DESKTOP
10|description value|-|visible|||1269,166,244x15|CLAY-DESKTOP
10|description term|-|visible|||1201,188,56x15|CLAY-DESKTOP
10|description value|-|visible|||1269,187,244x15|CLAY-DESKTOP
10|description term|-|visible|||1201,209,56x15|CLAY-DESKTOP
10|description value|-|visible|||1269,208,244x15|CLAY-DESKTOP
10|description term|-|visible|||1201,230,56x15|CLAY-DESKTOP
10|description value|-|visible|||1269,229,244x15|CLAY-DESKTOP
10|description term|-|visible|||1201,251,56x15|CLAY-DESKTOP
10|description value|-|visible|||1269,250,244x15|CLAY-DESKTOP
9|separator|-|visible|||1187,280,339x1|CLAY-DESKTOP
9|paragraph|-|visible|||1187,281,339x833|CLAY-DESKTOP
7|landmark|-|visible|||26,1146,1500x28|CLAY-DESKTOP
8|section|-|visible|||38,1151,70x18|CLAY-DESKTOP
8|status bar|-|visible|||105,1145,671x31|CLAY-DESKTOP
8|button|-|visible|hide lane Ctrl X P||803,1144,162x33|CLAY-DESKTOP
8|button|-|visible|palette Ctrl X O||978,1144,147x33|CLAY-DESKTOP
8|button|-|visible|files Ctrl B||1138,1144,109x33|CLAY-DESKTOP
8|button|-|visible|hide outline Ctrl I||1260,1144,164x33|CLAY-DESKTOP
8|button|-|visible|filter /||1437,1144,78x33|CLAY-DESKTOP
