/home/arn/Projects/clay/test-plan/artifacts/125-palette/atspi.py:57: DeprecationWarning: Atspi.Accessible.get_text is deprecated
  return (text.get_text(0, text.get_character_count()) or "").strip()
depth|role|selected|states|name|text|extents|app
0|application|-|-|clay-desktop||-|CLAY-DESKTOP
1|frame|-|visible,showing,enabled|Clay||0,0,1552x1203|CLAY-DESKTOP
2|panel|-|visible,showing,enabled|||26,23,1500x47|CLAY-DESKTOP
3|panel|-|visible,showing,enabled|||26,23,1500x47|CLAY-DESKTOP
4|filler|-|visible,showing,enabled|||1406,23,114x46|CLAY-DESKTOP
5|separator|-|enabled|||-2147483648,-2147483648,1x1|CLAY-DESKTOP
5|button|-|visible,showing,enabled|Minimise||1406,31,34x30|CLAY-DESKTOP
5|button|-|visible,showing,enabled|Maximise||1446,31,34x30|CLAY-DESKTOP
5|button|-|visible,showing,enabled|Close||1486,31,34x30|CLAY-DESKTOP
4|filler|-|visible,showing,enabled|||741,37,69x17|CLAY-DESKTOP
5|label|-|visible,showing,enabled|Clay||741,37,69x17|CLAY-DESKTOP
5|label|-|enabled|||-2147483648,-2147483648,1x1|CLAY-DESKTOP
2|filler|-|visible,showing,enabled|||26,70,1500x1104|CLAY-DESKTOP
3|filler|-|-|||26,70,1500x1104|CLAY-DESKTOP
4|filler|-|-|||26,70,1500x1104|CLAY-DESKTOP
5|scroll pane|-|enabled|||26,70,1500x1104|CLAY-DESKTOP
6|document web|-|visible,showing,enabled|Clay||26,70,1500x1104|CLAY-DESKTOP
7|landmark|-|visible,showing,enabled|||26,70,1500x40|CLAY-DESKTOP
8|section|-|visible,showing,enabled|||46,86,7x7|CLAY-DESKTOP
8|section|-|visible,showing,enabled|||60,82,35x15|CLAY-DESKTOP
8|page tab list|-|visible,showing,enabled|Window tabs||111,74,79x31|CLAY-DESKTOP
9|page tab|selected|visible,showing,selected,enabled|workspace||111,74,79x31|CLAY-DESKTOP
8|button|-|visible,showing,enabled|New tab||191,72,35x35|CLAY-DESKTOP
8|landmark|-|visible,showing,enabled|Application controls||1372,73,142x33|CLAY-DESKTOP
9|button|-|visible,showing,enabled|Control Center||1372,73,33x33|CLAY-DESKTOP
9|page tab list|-|visible,showing,enabled|Tab view||1408,75,106x29|CLAY-DESKTOP
10|page tab|selected|visible,showing,selected,enabled|Workspace||1413,80,61x19|CLAY-DESKTOP
10|page tab|-|visible,showing,enabled|Agent||1473,80,36x19|CLAY-DESKTOP
7|landmark|-|visible,showing,enabled|Clay workspace||26,110,1500x1036|CLAY-DESKTOP
8|section|-|visible,enabled|||25,110,1161x1036|CLAY-DESKTOP
9|section|-|visible,enabled|||25,110,1161x1036|CLAY-DESKTOP
10|button|-|visible,showing,enabled|Hide file browser||237,110,32x32|CLAY-DESKTOP
10|label|-|visible,enabled|||25,149,1x1|CLAY-DESKTOP
10|entry|-|visible,showing,enabled|Filter files||26,150,219x36|CLAY-DESKTOP
10|section|-|visible,showing,enabled|||253,155,17x26|CLAY-DESKTOP
11|section|-|visible,showing,enabled|||258,160,7x16|CLAY-DESKTOP
10|list box|-|visible,showing,enabled|Server-driven items||26,194,243x919|CLAY-DESKTOP
11|list item|-|visible,showing,enabled|review.md||26,194,243x35|CLAY-DESKTOP
11|list item|-|visible,showing,enabled|review.rs||26,229,243x35|CLAY-DESKTOP
10|panel|-|visible,enabled|||26,1113,243x10|CLAY-DESKTOP
10|section|-|visible,showing,enabled|||153,1121,23x25|CLAY-DESKTOP
11|section|-|visible,showing,enabled|||158,1126,13x15|CLAY-DESKTOP
10|section|-|visible,showing,enabled|||179,1126,32x15|CLAY-DESKTOP
10|section|-|visible,showing,enabled|||218,1121,19x25|CLAY-DESKTOP
11|section|-|visible,showing,enabled|||223,1126,9x15|CLAY-DESKTOP
10|section|-|visible,showing,enabled|||240,1126,30x15|CLAY-DESKTOP
10|landmark|-|visible,showing,enabled|||270,110,916x836|CLAY-DESKTOP
11|landmark|-|visible,showing,enabled|Pane 1||270,110,916x836|CLAY-DESKTOP
12|section|-|visible,showing,enabled|Document state||813,122,60x26|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||818,127,10x16|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||841,127,26x16|CLAY-DESKTOP
12|button|-|visible,showing,enabled|Open||880,118,52x34|CLAY-DESKTOP
12|button|-|visible,showing,enabled|Undo||933,118,52x34|CLAY-DESKTOP
12|button|-|visible,showing,enabled|Redo||986,118,51x34|CLAY-DESKTOP
12|button|-|visible,showing,enabled|Reload||1037,119,33x32|CLAY-DESKTOP
12|button|-|visible,showing,enabled|Save||1071,118,73x34|CLAY-DESKTOP
12|button|-|visible,showing,enabled|Close||1146,119,32x32|CLAY-DESKTOP
12|landmark|-|visible,showing,enabled|Editor review.md||270,160,916x786|CLAY-DESKTOP
13|section|-|visible,enabled|||270,160,916x10|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||270,160,916x786|CLAY-DESKTOP
14|entry|-|visible,showing,enabled|Document editor||270,160,916x786|CLAY-DESKTOP
10|footer|-|visible,showing,enabled|Agent lane||270,946,916x200|CLAY-DESKTOP
11|form|-|visible,showing,enabled|||270,947,916x175|CLAY-DESKTOP
