
(process:4132144): dbind-WARNING **: 23:31:13.194: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
1|application||clay-desktop||-1,-1,-1x-1|
2|frame|enabled,resizable,sensitive,showing,visible|Clay||0,0,1332x1203|Component
3|panel|enabled,sensitive,showing,visible|||26,23,1280x47|Component
4|panel|enabled,sensitive,showing,visible|||26,23,1280x47|Component
5|filler|enabled,horizontal,sensitive,showing,visible|||1186,23,114x46|Component
6|separator|enabled,sensitive,vertical|||-2147483648,-2147483648,1x1|Component
6|button|enabled,sensitive,showing,visible|Minimise||1186,31,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Maximise||1226,31,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Close||1266,31,34x30|Action,Component
5|filler|enabled,sensitive,showing,vertical,visible|||631,37,69x17|Component
6|label|enabled,multi-line,sensitive,showing,visible|Clay||631,37,69x17|Text,Component
6|label|enabled,multi-line,sensitive|||-2147483648,-2147483648,1x1|Text,Component
3|filler|enabled,sensitive,showing,vertical,visible|||26,70,1280x1104|Component
4|filler||||26,70,1280x1104|Component
5|filler||||26,70,1280x1104|Component
6|scroll pane|enabled,focusable,sensitive|||26,70,1280x1104|Action,Component
7|document web|enabled,focusable,sensitive,showing,visible|Clay||26,70,1280x1104|Action,Component
8|landmark|enabled,sensitive,showing,visible|||26,70,1280x40|Action,Component
9|section|enabled,sensitive,showing,visible|||46,86,7x7|Text,Action,Component
9|section|enabled,sensitive,showing,visible|||60,82,35x15|Text,Action,Component
9|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Window tabs||111,74,79x31|Action,Component
10|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|workspace||111,74,79x31|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|New tab||191,72,35x35|Action,Component
9|landmark|enabled,sensitive,showing,visible|Application controls||1152,73,142x33|Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Control Center||1152,73,33x33|Action,Component
10|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Tab view||1188,75,106x29|Action,Component
11|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|Workspace||1193,80,61x19|Action,Component
11|page tab|enabled,focusable,selectable,sensitive,showing,visible|Agent||1253,80,36x19|Action,Component
8|landmark|enabled,sensitive,showing,visible|Clay workspace||26,110,1280x1036|Action,Component
9|section|enabled,sensitive,visible|||26,110,940x1036|Text,Action,Component
10|section|enabled,sensitive,visible|||26,110,940x1036|Text,Action,Component
11|landmark|enabled,sensitive,showing,visible|Pane 1||26,110,940x836|Action,Component
12|section|enabled,sensitive,showing,visible|Document state||593,122,60x26|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||598,127,10x16|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||621,127,26x16|Text,Action,Component
12|button|enabled,expandable,focusable,sensitive,showing,visible|Open||660,118,52x34|Action,Component
12|button|enabled,focusable,sensitive,showing,visible|Undo||713,118,52x34|Action,Component
12|button|enabled,focusable,sensitive,showing,visible|Redo||766,118,51x34|Action,Component
12|button|enabled,focusable,sensitive,showing,visible|Reload||817,119,33x32|Action,Component
12|button|enabled,focusable,sensitive,showing,visible|Save||851,118,73x34|Action,Component
12|button|enabled,focusable,sensitive,showing,visible|Close||926,119,32x32|Action,Component
12|landmark|enabled,sensitive,showing,visible|Editor demo.lane||26,160,940x786|Action,Component
13|section|enabled,sensitive,visible|||26,160,940x10|Text,Action,Component
13|section|enabled,focusable,sensitive,showing,visible|||26,160,940x786|Text,Action,Component
14|entry|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,supports-autocompletion,visible|Document editor||26,160,940x786|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Agent lane||26,946,940x200|Action,Component
12|form|enabled,sensitive,showing,visible|||26,947,940x175|Action,Component
13|label|enabled,sensitive,showing,visible|||53,1059,1x1|Text,Action,Component
13|entry|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,visible|Message||53,966,886x48|Text,Action,Component
13|combo box|has-popup,showing,visible|Attach an agent Agent type||53,1026,107x34|Action,Component
13|section|enabled,sensitive,showing,visible|||48,1081,16x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||53,1086,6x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||67,1086,52x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||126,1081,17x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||131,1086,7x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||146,1086,88x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||241,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||246,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||264,1086,24x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||294,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||299,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||316,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||321,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||338,1086,37x15|Text,Action,Component
12|section|enabled,sensitive,showing,visible|Session environment||26,1122,940x24|Text,Action,Component
9|landmark|enabled,sensitive,showing,visible|Document outline||966,110,340x1036|Action,Component
10|section|enabled,sensitive,showing,visible|||1046,132,7x16|Text,Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Hide outline||1260,124,32x32|Action,Component
10|description list|enabled,sensitive,showing,visible|||967,166,339x114|Action,Component
11|description term|enabled,sensitive,showing,visible|||981,167,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,166,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,188,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,187,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,209,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,208,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,230,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,229,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,251,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,250,244x15|Text,Action,Component
10|separator|showing,visible|||967,280,339x1|Text,Action,Component
10|paragraph|enabled,sensitive,showing,visible|||967,281,339x833|Text,Action,Component
8|landmark|enabled,sensitive,showing,visible|||26,1146,1280x28|Action,Component
9|section|enabled,sensitive,showing,visible|||38,1151,70x18|Text,Action,Component
9|status bar|enabled,sensitive,showing,visible|||275,1153,71x15|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide lane Ctrl X P||583,1144,162x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|palette Ctrl X O||758,1144,147x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|files Ctrl B||918,1144,109x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide outline Ctrl I||1040,1144,164x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|filter /||1217,1144,78x33|Action,Component
