role|name|states|extents
label|Clay|enabled,multi-line,sensitive,showing,visible|631,37,69x17
label||enabled,multi-line,sensitive|-2147483648,-2147483648,1x1
label||enabled,sensitive,visible|25,149,1x1
entry|Filter files|editable,enabled,focusable,selectable-text,sensitive,showing,single-line,visible|26,150,219x36
list box|Server-driven items|enabled,focusable,sensitive,showing,vertical,visible|26,194,243x919
list item|notes.md|enabled,focusable,sensitive,showing,visible|26,194,243x35
entry|Document editor|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,supports-autocompletion,visible|270,160,696x760
label||enabled,sensitive,showing,visible|297,1059,1x1
entry|Message|editable,enabled,focusable,focused,multi-line,selectable-text,sensitive,showing,visible|297,966,642x48
list box|Commands|enabled,sensitive,showing,vertical,visible|289,586,658x306
list item|/branch server-first — @clay/coding-agent@0.1.0|enabled,focusable,selected,sensitive,showing,visible|301,598,634x32
list item|/clone server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,630,634x32
list item|/compact server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,662,634x32
list item|/discard server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,694,634x32
list item|/fork server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,726,634x32
list item|/n server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,758,634x32
list item|/new server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,790,634x32
list item|/open-session server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,822,634x32
list item|/open-session-as-fork server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,854,634x32
list item|/resume server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,showing,visible|301,886,634x32
list item|/tree server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,visible|301,918,634x32
list item|Activate Tab 1 client — built-in Ctrl+1 Ctrl+Alt+1|enabled,focusable,sensitive,visible|301,950,634x41
list item|Activate Tab 2 client — built-in Ctrl+2 Ctrl+Alt+2|enabled,focusable,sensitive,visible|301,991,634x41
list item|Activate Tab 3 client — built-in Ctrl+3 Ctrl+Alt+3|enabled,focusable,sensitive,visible|301,1032,634x41
list item|Activate Tab 4 client — built-in Ctrl+4 Ctrl+Alt+4|enabled,focusable,sensitive,visible|301,1073,634x41
list item|Activate Tab 5 client — built-in Ctrl+5 Ctrl+Alt+5|enabled,focusable,sensitive,visible|301,1114,634x41
list item|Activate Tab 6 client — built-in Ctrl+6 Ctrl+Alt+6|enabled,focusable,sensitive,visible|301,1155,634x41
list item|Activate Tab 7 client — built-in Ctrl+7 Ctrl+Alt+7|enabled,focusable,sensitive,visible|301,1196,634x41
list item|Activate Tab 8 client — built-in Ctrl+8 Ctrl+Alt+8|enabled,focusable,sensitive,visible|301,1237,634x41
list item|Activate Tab 9 client — built-in Ctrl+9 Ctrl+Alt+9|enabled,focusable,sensitive,visible|301,1278,634x41
list item|Add Equal Pane client — built-in Ctrl+Shift+\|enabled,focusable,sensitive,visible|301,1319,634x41
list item|Browse Filesystem server-first — built-in Ctrl+X Ctrl+F|enabled,focusable,sensitive,visible|301,1360,634x41
list item|Choose Agent server-first — built-in|enabled,focusable,sensitive,visible|301,1401,634x32
list item|Choose Model server-first — built-in|enabled,focusable,sensitive,visible|301,1433,634x32
list item|Choose Provider server-first — built-in|enabled,focusable,sensitive,visible|301,1465,634x32
list item|Close Coding Agent server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,visible|301,1497,634x32
list item|Close Pane client — built-in Ctrl+Alt+W|enabled,focusable,sensitive,visible|301,1529,634x41
list item|Close Settings server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,1570,634x32
list item|Close Tab client — built-in Ctrl+Shift+W|enabled,focusable,sensitive,visible|301,1602,634x41
list item|Code Actions server-first — built-in|enabled,focusable,sensitive,visible|301,1643,634x32
list item|Coding Agent server-first — @clay/coding-agent@0.1.0|enabled,focusable,sensitive,visible|301,1675,634x32
list item|Configure Provider server-first — built-in|enabled,focusable,sensitive,visible|301,1707,634x32
list item|Cycle Reasoning Effort server-first — @clay/coding-agent@0.1.0 Shift+Tab|enabled,focusable,sensitive,visible|301,1739,634x41
list item|Dismiss Language Result server-first — built-in|enabled,focusable,sensitive,visible|301,1780,634x32
list item|Explain Active Mode server-first — built-in|enabled,focusable,sensitive,visible|301,1812,634x32
list item|Focus Active Document server-first — built-in|enabled,focusable,sensitive,visible|301,1844,634x32
list item|Focus Next Pane client — built-in Ctrl+Alt+→|enabled,focusable,sensitive,visible|301,1876,634x41
list item|Focus Previous Pane client — built-in Ctrl+Alt+←|enabled,focusable,sensitive,visible|301,1917,634x41
list item|Go to Definition server-first — built-in|enabled,focusable,sensitive,visible|301,1958,634x32
list item|Hover server-first — built-in|enabled,focusable,sensitive,visible|301,1990,634x32
list item|Insert Markdown Heading server-first — @clay/markdown@0.1.0 Ctrl+Alt+1|enabled,focusable,sensitive,visible|301,2022,634x41
list item|List Active Modes server-first — built-in|enabled,focusable,sensitive,visible|301,2063,634x32
list item|List Git Statuses server-first — built-in|enabled,focusable,sensitive,visible|301,2095,634x32
list item|Move Pane Next client — built-in Ctrl+Alt+]|enabled,focusable,sensitive,visible|301,2127,634x41
list item|Move Pane Previous client — built-in Ctrl+Alt+[|enabled,focusable,sensitive,visible|301,2168,634x41
list item|Move Tab Left client — built-in Ctrl+Shift+[|enabled,focusable,sensitive,visible|301,2209,634x41
list item|Move Tab Right client — built-in Ctrl+Shift+]|enabled,focusable,sensitive,visible|301,2250,634x41
list item|Move Tab to Position 1 client — built-in Ctrl+Shift+1|enabled,focusable,sensitive,visible|301,2291,634x41
list item|Move Tab to Position 2 client — built-in Ctrl+Shift+2|enabled,focusable,sensitive,visible|301,2332,634x41
list item|Move Tab to Position 3 client — built-in Ctrl+Shift+3|enabled,focusable,sensitive,visible|301,2373,634x41
list item|Move Tab to Position 4 client — built-in Ctrl+Shift+4|enabled,focusable,sensitive,visible|301,2414,634x41
list item|Move Tab to Position 5 client — built-in Ctrl+Shift+5|enabled,focusable,sensitive,visible|301,2455,634x41
list item|Move Tab to Position 6 client — built-in Ctrl+Shift+6|enabled,focusable,sensitive,visible|301,2496,634x41
list item|Move Tab to Position 7 client — built-in Ctrl+Shift+7|enabled,focusable,sensitive,visible|301,2537,634x41
list item|Move Tab to Position 8 client — built-in Ctrl+Shift+8|enabled,focusable,sensitive,visible|301,2578,634x41
list item|Move Tab to Position 9 client — built-in Ctrl+Shift+9|enabled,focusable,sensitive,visible|301,2619,634x41
list item|Navigate Definition server-first — built-in|enabled,focusable,sensitive,visible|301,2660,634x32
