depth|role|states|name|text|extents|ifaces
1|application||clay-desktop||-1,-1,-1x-1|
2|frame|active,enabled,resizable,sensitive,showing,visible|Clay||0,0,1332x1203|Component
3|panel|enabled,sensitive,showing,visible|||26,23,1280x47|Component
4|panel|enabled,sensitive,showing,visible|||26,23,1280x47|Component
5|filler|enabled,horizontal,sensitive,showing,visible|||1186,23,114x46|Component
6|separator|enabled,sensitive,vertical|||-2147483648,-2147483648,1x1|Component
6|button|enabled,sensitive,showing,visible|Minimise||1186,31,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Maximise||1226,31,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Close||1266,31,34x30|Action,Component
5|filler|enabled,sensitive,showing,vertical,visible|||631,37,69x17|Component
6|label|enabled,multi-line,sensitive,showing,visible|Clay||631,37,69x17|Text,Component
6|label|enabled,multi-line,sensitive|||-2147483648,-2147483648,1x1|Text,Component
3|filler|enabled,sensitive,showing,vertical,visible|||26,70,1280x1104|Component
4|filler||||26,70,1280x1104|Component
5|filler||||26,70,1280x1104|Component
6|scroll pane|enabled,focusable,sensitive|||26,70,1280x1104|Action,Component
7|document web|enabled,focusable,sensitive,showing,visible|Clay||26,70,1280x1104|Action,Component
8|landmark|enabled,sensitive,showing,visible|||26,70,1280x40|Action,Component
9|section|enabled,sensitive,showing,visible|||46,86,7x7|Text,Action,Component
9|section|enabled,sensitive,showing,visible|||60,82,35x15|Text,Action,Component
9|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Window tabs||111,74,114x31|Action,Component
10|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|workspace agent||111,74,114x31|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|New tab||225,72,35x35|Action,Component
9|landmark|enabled,sensitive,showing,visible|Application controls||1152,73,142x33|Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Control Center||1152,73,33x33|Action,Component
10|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Tab view||1188,75,106x29|Action,Component
11|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|Workspace||1193,80,61x19|Action,Component
11|page tab|enabled,focusable,selectable,sensitive,showing,visible|Agent||1253,80,36x19|Action,Component
8|landmark|enabled,sensitive,showing,visible|Clay workspace||26,110,1280x1036|Action,Component
9|section|enabled,sensitive,visible|||25,110,941x1036|Text,Action,Component
10|section|enabled,sensitive,visible|||25,110,941x1036|Text,Action,Component
11|button|enabled,focusable,sensitive,showing,visible|Hide file browser||237,110,32x32|Action,Component
11|label|enabled,sensitive,visible|||25,149,1x1|Text,Action,Component
11|entry|editable,enabled,focusable,selectable-text,sensitive,showing,single-line,visible|Filter files||26,150,219x36|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||253,155,17x26|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||258,160,7x16|Text,Action,Component
11|list box|enabled,focusable,sensitive,showing,vertical,visible|Server-driven items||26,194,243x919|Action,Component
12|list item|enabled,focusable,sensitive,showing,visible|notes.md||26,194,243x35|Action,Component
11|panel|enabled,sensitive,visible|||26,1113,243x10|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||153,1121,23x25|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||158,1126,13x15|Text,Action,Component
