    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/clay-0586ceeec803fc86)

running 1426 tests
test behavior::manifest::tests::manifest_rejects_executable_behavior_payloads ... ok
test behavior::manifest::tests::manifest_declares_all_routing_policy_variants ... ok
test client::tests::edit_queue_and_resync::invalid_behavior_version_rejection_requests_resync ... ok
test behavior::manifest::tests::manifest_accepts_prefix_collisions_across_contexts ... ok
test behavior::manifest::tests::manifest_accepts_divergent_rules_sharing_a_common_prefix ... ok
test behavior::manifest::tests::manifest_rejects_prefix_collisions_within_a_context ... ok
test behavior::manifest::tests::manifest_requires_unique_command_ids_and_key_rules ... ok
test behavior::manifest::tests::manifest_rejects_malformed_electric_character_rules ... ok
test behavior::manifest::tests::manifest_rejects_malformed_autocomplete_triggers ... ok
test client::tests::edit_queue_and_resync::read_only_client_queue_does_not_emit_edit_message ... ok
test client::tests::edit_queue_and_resync::edit_event_is_enqueued_as_client_edit_message ... ok
test client::tests::intents_and_acks::client_hot_path_does_not_await_full_ipc_queue ... ok
test client::tests::intents_and_acks::client_keeps_pending_edit_until_ack_or_rejection ... ok
test client::tests::end_to_end_handshake::client_installs_minimal_behavior_manifest ... ok
test client::tests::client_events::client_receives_file_operation_failed_event ... ok
test client::tests::client_events::client_receives_runtime_diagnostic_event ... ok
test client::tests::edit_queue_and_resync::client_handles_initial_document_message ... ok
test client::tests::end_to_end_handshake::end_to_end_client_receives_behavior_manifest ... ok
test client::tests::end_to_end_handshake::client_receives_sdui_snapshot_event ... ok
test client::tests::intents_and_acks::command_intent_hot_path_uses_try_send_backpressure ... ok
test client::tests::intents_and_acks::sdui_button_action_emits_server_intent ... ok
test client::tests::intents_and_acks::client_applies_resync_snapshot_and_clears_pending_edits ... ok
test client::tests::intents_and_acks::server_keybinding_emits_bounded_command_intent ... ok
test client::tests::intents_and_acks::client_ack_advances_confirmed_version ... ok
test client::tests::client_events::client_forwards_document_opened_without_replacing_live_sync_state ... ok
test client::tests::client_events::client_installs_behavior_manifest_replacement_event ... ok
test client::tests::edit_queue_and_resync::opened_document_reset_keeps_connection_and_editor_sync_state_shared ... ok
test client::tests::intents_and_acks::client_requests_resync_after_stale_rejection ... ok
test client::tests::client_events::client_rejects_invalid_behavior_manifest_replacement_event ... ok
test client::tests::real_server_tabs::end_to_end_edit_gets_acknowledged ... ok
test client::tests::end_to_end_handshake::end_to_end_client_receives_initial_snapshot ... ok
test client::tests::client_events::invalid_runtime_state_snapshot_fail_closes_without_ack_or_event ... ok
test client::tests::viewport_and_framing::selected_file_open_request_emits_non_edit_message ... ok
