depth|role|states|name|text|extents|ifaces
1|application||clay-desktop||-1,-1,-1x-1|
2|frame|active,enabled,resizable,sensitive,showing,visible|Clay||0,0,1946x1186|Component
3|panel|enabled,sensitive,showing,visible|||20,20,1906x47|Component
4|panel|enabled,sensitive,showing,visible|||20,20,1906x47|Component
5|filler|enabled,horizontal,sensitive,showing,visible|||1806,20,114x46|Component
6|separator|enabled,sensitive,vertical|||-2147483648,-2147483648,1x1|Component
6|button|enabled,sensitive,showing,visible|Minimize||1806,28,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Maximize||1846,28,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Close||1886,28,34x30|Action,Component
5|filler|enabled,sensitive,showing,vertical,visible|||936,33,74x19|Component
6|label|enabled,multi-line,sensitive,showing,visible|Clay||936,33,74x19|Text,Component
6|label|enabled,multi-line,sensitive|||-2147483648,-2147483648,1x1|Text,Component
3|filler|enabled,sensitive,showing,vertical,visible|||20,67,1906x1099|Component
4|filler||||20,67,1906x1099|Component
5|filler||||20,67,1906x1099|Component
6|scroll pane|enabled,focusable,focused,sensitive|||20,67,1906x1099|Action,Component
7|document web|enabled,focusable,focused,sensitive,showing,visible|Clay||20,67,1906x1099|Action,Component
8|landmark|enabled,sensitive,showing,visible|||20,67,1906x40|Action,Component
9|section|enabled,sensitive,showing,visible|||40,83,7x7|Text,Action,Component
9|section|enabled,sensitive,showing,visible|||54,79,35x15|Text,Action,Component
9|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Window tabs||105,71,114x31|Action,Component
10|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|workspace agent||105,71,114x31|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|New tab||219,69,35x35|Action,Component
9|landmark|enabled,sensitive,showing,visible|Application controls||1772,70,142x33|Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Control Center||1772,70,33x33|Action,Component
10|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Tab view||1808,72,106x29|Action,Component
11|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|Workspace||1813,77,61x19|Action,Component
11|page tab|enabled,focusable,selectable,sensitive,showing,visible|Agent||1873,77,36x19|Action,Component
8|landmark|enabled,sensitive,showing,visible|Clay workspace||20,107,1906x1031|Action,Component
9|section|enabled,sensitive,visible|||20,107,1566x1031|Text,Action,Component
10|section|enabled,sensitive,visible|||20,107,1566x1031|Text,Action,Component
11|landmark|enabled,sensitive,showing,visible|||20,107,1566x805|Action,Component
12|button|enabled,focusable,sensitive,visible|Show file browser||20,7392,40x33|Action,Component
12|landmark|enabled,sensitive,showing,visible|Pane 1||60,107,763x14603|Action,Component
13|section|enabled,sensitive,showing,visible|Document state||450,119,60x26|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||455,124,10x16|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||478,124,26x16|Text,Action,Component
13|button|enabled,expandable,focusable,sensitive,showing,visible|Open||517,115,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Undo||570,115,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Redo||623,115,51x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Reload||674,116,33x32|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Save||708,115,73x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Close||783,116,32x32|Action,Component
13|landmark|enabled,sensitive,showing,visible|Editor notes.md||60,157,763x14553|Action,Component
14|section|enabled,sensitive,visible|||60,157,763x10|Text,Action,Component
14|section|enabled,focusable,sensitive,showing,visible|||60,157,763x14553|Text,Action,Component
15|entry|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,supports-autocompletion,visible|Document editor||60,157,763x14553|Text,Action,Component
12|separator|enabled,focusable,sensitive,vertical,visible|||60,107,1526x10|Text,Action,Component,Value
12|landmark|enabled,sensitive,showing,visible|Pane 2||823,107,763x14603|Action,Component
13|panel|enabled,sensitive,showing,visible|Empty tab||823,107,763x14603|Text,Action,Component
14|button|enabled,focusable,sensitive,visible|Open file||1118,7408,75x35|Action,Component
14|button|enabled,focusable,sensitive,visible|Open folder||1199,7408,92x35|Action,Component
11|footer|enabled,sensitive,showing,visible|Package status||20,912,1566x26|Action,Component
12|status bar|enabled,sensitive,visible|||20,912,1566x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||20,912,1566x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||20,912,1566x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||20,912,1566x10|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Agent lane||20,938,1566x200|Action,Component
12|form|enabled,sensitive,showing,visible|||20,939,1566x175|Action,Component
13|label|enabled,sensitive,showing,visible|||47,1051,1x1|Text,Action,Component
13|entry|editable,enabled,focusable,focused,multi-line,selectable-text,sensitive,showing,visible|Message||47,958,1512x48|Text,Action,Component
13|combo box|enabled,focusable,has-popup,sensitive,showing,visible|Coding Agent Agent type||47,1018,98x34|Action,Component
13|combo box|has-popup,showing,visible|Configure a provider Model||148,1018,170x34|Action,Component
13|section|enabled,sensitive,showing,visible|||42,1073,16x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||47,1078,6x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||61,1078,52x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||120,1073,17x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||125,1078,7x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||140,1078,88x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||235,1073,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||240,1078,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||258,1078,24x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||288,1073,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||293,1078,9x15|Text,Action,Component
