depth|role|states|name|text|extents|ifaces
1|application||clay-desktop||-1,-1,-1x-1|
2|frame|active,enabled,resizable,sensitive,showing,visible|Clay||0,0,1946x1186|Component
3|panel|enabled,sensitive,showing,visible|||20,20,1906x47|Component
4|panel|enabled,sensitive,showing,visible|||20,20,1906x47|Component
5|filler|enabled,horizontal,sensitive,showing,visible|||1806,20,114x46|Component
6|separator|enabled,sensitive,vertical|||-2147483648,-2147483648,1x1|Component
6|button|enabled,sensitive,showing,visible|Minimize||1806,28,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Maximize||1846,28,34x30|Action,Component
6|button|enabled,sensitive,showing,visible|Close||1886,28,34x30|Action,Component
5|filler|enabled,sensitive,showing,vertical,visible|||936,33,74x19|Component
6|label|enabled,multi-line,sensitive,showing,visible|Clay||936,33,74x19|Text,Component
6|label|enabled,multi-line,sensitive|||-2147483648,-2147483648,1x1|Text,Component
3|filler|enabled,sensitive,showing,vertical,visible|||20,67,1906x1099|Component
4|filler||||20,67,1906x1099|Component
5|filler||||20,67,1906x1099|Component
6|scroll pane|enabled,focusable,focused,sensitive|||20,67,1906x1099|Action,Component
7|document web|enabled,focusable,focused,sensitive,showing,visible|Clay||20,67,1906x1099|Action,Component
8|landmark|enabled,sensitive,showing,visible|||20,67,1906x40|Action,Component
9|section|enabled,sensitive,showing,visible|||40,83,7x7|Text,Action,Component
9|section|enabled,sensitive,showing,visible|||54,79,35x15|Text,Action,Component
9|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Window tabs||105,71,114x31|Action,Component
10|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|workspace agent||105,71,114x31|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|New tab||219,69,35x35|Action,Component
9|landmark|enabled,sensitive,showing,visible|Application controls||1772,70,142x33|Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Control Center||1772,70,33x33|Action,Component
10|page tab list|enabled,horizontal,selectable,sensitive,showing,visible|Tab view||1808,72,106x29|Action,Component
11|page tab|enabled,focusable,selectable,selected,sensitive,showing,visible|Workspace||1813,77,61x19|Action,Component
11|page tab|enabled,focusable,selectable,sensitive,showing,visible|Agent||1873,77,36x19|Action,Component
8|landmark|enabled,sensitive,showing,visible|Clay workspace||20,107,1906x1031|Action,Component
9|section|enabled,sensitive,visible|||19,107,1567x1031|Text,Action,Component
10|section|enabled,sensitive,visible|||19,107,1567x1031|Text,Action,Component
11|button|enabled,focusable,sensitive,showing,visible|Hide file browser||231,107,32x32|Action,Component
11|label|enabled,sensitive,visible|||19,146,1x1|Text,Action,Component
11|entry|editable,enabled,focusable,selectable-text,sensitive,showing,single-line,visible|Filter files||20,147,219x36|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||247,152,17x26|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||252,157,7x16|Text,Action,Component
11|list box|enabled,focusable,sensitive,showing,vertical,visible|Server-driven items||20,191,243x914|Action,Component
12|list item|enabled,focusable,sensitive,showing,visible|notes.md||20,191,243x35|Action,Component
11|panel|enabled,sensitive,visible|||20,1105,243x10|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||147,1113,23x25|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||152,1118,13x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||173,1118,32x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||212,1113,19x25|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||217,1118,9x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||234,1118,30x15|Text,Action,Component
11|landmark|enabled,sensitive,showing,visible|||264,107,1322x805|Action,Component
12|landmark|enabled,sensitive,showing,visible|Pane 1||264,107,1322x805|Action,Component
13|section|enabled,sensitive,showing,visible|Document state||1213,119,60x26|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||1218,124,10x16|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||1241,124,26x16|Text,Action,Component
13|button|enabled,expandable,focusable,sensitive,showing,visible|Open||1280,115,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Undo||1333,115,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Redo||1386,115,51x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Reload||1437,116,33x32|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Save||1471,115,73x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Close||1546,116,32x32|Action,Component
13|landmark|enabled,sensitive,showing,visible|Editor notes.md||264,157,1322x755|Action,Component
14|section|enabled,sensitive,visible|||264,157,1322x10|Text,Action,Component
14|section|enabled,focusable,sensitive,showing,visible|||264,157,1322x755|Text,Action,Component
15|entry|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,supports-autocompletion,visible|Document editor||264,157,1322x14625|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Package status||264,912,1322x26|Action,Component
12|status bar|enabled,sensitive,visible|||264,912,1322x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||264,912,1322x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||264,912,1322x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||264,912,1322x10|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Agent lane||264,938,1322x200|Action,Component
12|form|enabled,sensitive,showing,visible|||264,939,1322x175|Action,Component
13|label|enabled,sensitive,showing,visible|||291,1051,1x1|Text,Action,Component
13|entry|editable,enabled,focusable,focused,multi-line,selectable-text,sensitive,showing,visible|Message||291,958,1268x48|Text,Action,Component
13|combo box|enabled,focusable,has-popup,sensitive,showing,visible|Coding Agent Agent type||291,1018,98x34|Action,Component
13|combo box|has-popup,showing,visible|Configure a provider Model||392,1018,170x34|Action,Component
13|dialog|enabled,sensitive,showing,visible|Commands||282,523,1286x420|Action,Component
14|panel|enabled,sensitive,showing,visible|Scope||1420,536,136x29|Text,Action,Component
